Machine_ID,Equipment_Type,Vibration_mm_s,Temperature_C,Oil_Pressure_bar,Running_Hours,Days_Since_Last_Service,Fail_Next_30_Days
COO-1102,Cooling_Fan,1.41,67.3,0.0,8299,8,0
COO-1069,Cooling_Fan,2.75,45.3,0.0,2737,41,0
PAC-1225,Packaging_Machine,11.18,108.5,0.0,17275,142,1
AIR-1038,Air_Compressor,1.3,53.7,3.48,2033,22,0
STE-1017,Steam_Boiler,1.25,61.6,0.0,4159,12,0
PAC-1180,Packaging_Machine,7.65,100.8,0.0,23648,158,1
CON-1148,Conveyor_Belt,11.52,115.8,0.0,22391,194,1
CON-1275,Conveyor_Belt,11.68,92.9,0.0,20838,139,1
CEN-1068,Centrifugal_Pump,0.8,59.5,3.38,1244,40,0
AIR-1229,Air_Compressor,6.13,90.5,0.23,22497,139,1
PAC-1070,Packaging_Machine,1.58,74.4,0.0,8660,22,0
CON-1032,Conveyor_Belt,0.77,60.4,0.0,7744,25,0
MOT-1184,Motor_50HP,6.21,120.0,0.0,18766,129,1
CON-1266,Conveyor_Belt,9.41,114.3,0.0,21745,192,1
STE-1226,Steam_Boiler,7.08,97.4,0.0,17842,182,1
MIX-1141,Mixing_Tank_Agitator,10.22,116.3,1.51,26519,151,1
STE-1019,Steam_Boiler,2.12,61.9,0.0,6698,61,0
AIR-1182,Air_Compressor,10.32,120.3,1.14,25669,142,1
MOT-1097,Motor_50HP,1.34,73.9,0.0,3108,43,0
STE-1133,Steam_Boiler,1.2,50.1,0.0,4036,38,0
CON-1263,Conveyor_Belt,7.56,114.9,0.0,25485,182,1
MIX-1087,Mixing_Tank_Agitator,0.57,46.2,4.91,6668,8,0
CEN-1249,Centrifugal_Pump,10.14,96.6,0.29,29421,175,1
AIR-1246,Air_Compressor,8.31,129.2,0.97,18152,194,1
STE-1117,Steam_Boiler,1.62,70.8,0.0,10865,24,0
STE-1147,Steam_Boiler,9.3,91.5,0.0,23345,178,1
MIX-1293,Mixing_Tank_Agitator,4.46,78.9,1.75,13518,120,0
AIR-1198,Air_Compressor,11.31,101.7,1.68,24315,132,1
MOT-1207,Motor_50HP,5.64,103.9,0.0,26346,182,1
MIX-1056,Mixing_Tank_Agitator,1.04,47.4,3.16,8775,55,0
COO-1173,Cooling_Fan,10.4,108.9,0.0,18947,144,1
AIR-1185,Air_Compressor,10.91,127.3,0.95,26751,188,1
PAC-1168,Packaging_Machine,7.42,118.7,0.0,18095,185,1
AIR-1140,Air_Compressor,1.16,75.7,4.84,2572,39,0
MOT-1254,Motor_50HP,7.33,128.1,0.0,17696,178,1
STE-1039,Steam_Boiler,2.55,52.0,0.0,1304,53,0
MIX-1126,Mixing_Tank_Agitator,1.53,70.9,3.67,10655,31,0
AIR-1196,Air_Compressor,6.49,126.5,1.28,28606,174,1
STE-1284,Steam_Boiler,4.37,80.4,0.0,14547,103,0
COO-1138,Cooling_Fan,1.33,46.1,0.0,10294,25,0
AIR-1113,Air_Compressor,2.67,58.2,4.9,2952,64,0
CON-1169,Conveyor_Belt,10.36,121.8,0.0,29595,167,1
STE-1118,Steam_Boiler,1.28,50.0,0.0,3117,18,0
STE-1278,Steam_Boiler,7.6,123.5,0.0,18346,187,1
CEN-1272,Centrifugal_Pump,9.71,110.1,0.65,23393,137,1
COO-1156,Cooling_Fan,6.27,90.6,0.0,28570,143,1
CON-1177,Conveyor_Belt,9.19,129.3,0.0,28675,196,1
CEN-1179,Centrifugal_Pump,6.79,93.2,0.35,27881,130,1
MIX-1003,Mixing_Tank_Agitator,1.9,68.9,3.07,5988,14,0
PAC-1116,Packaging_Machine,1.85,55.0,0.0,1887,27,0
COO-1144,Cooling_Fan,11.97,106.0,0.0,25000,152,1
MIX-1178,Mixing_Tank_Agitator,6.21,108.9,1.4,25802,190,1
COO-1121,Cooling_Fan,0.82,46.7,0.0,4825,39,0
CEN-1211,Centrifugal_Pump,8.96,114.3,0.54,23354,155,1
MOT-1261,Motor_50HP,11.18,99.1,0.0,17104,161,1
AIR-1128,Air_Compressor,1.94,70.1,4.37,8697,17,0
MOT-1075,Motor_50HP,0.86,49.7,0.0,8823,58,0
PAC-1030,Packaging_Machine,1.54,67.8,0.0,5497,12,0
MIX-1084,Mixing_Tank_Agitator,1.44,50.6,3.89,7294,32,0
STE-1270,Steam_Boiler,11.84,124.7,0.0,28612,191,1
PAC-1108,Packaging_Machine,0.96,46.4,0.0,7363,51,0
COO-1224,Cooling_Fan,11.45,95.0,0.0,22439,150,1
PAC-1159,Packaging_Machine,9.55,90.3,0.0,17564,192,1
MIX-1281,Mixing_Tank_Agitator,4.73,91.0,1.73,15740,97,1
CON-1247,Conveyor_Belt,5.82,114.1,0.0,27405,168,1
CEN-1223,Centrifugal_Pump,6.35,108.2,0.86,27536,187,1
MIX-1066,Mixing_Tank_Agitator,1.31,50.2,3.98,4775,18,0
CON-1199,Conveyor_Belt,5.58,102.0,0.0,25101,160,1
COO-1086,Cooling_Fan,2.0,73.8,0.0,4468,32,0
MOT-1214,Motor_50HP,6.62,94.1,0.0,24963,132,1
MOT-1160,Motor_50HP,5.86,113.0,0.0,28219,161,1
MIX-1013,Mixing_Tank_Agitator,1.87,47.0,3.21,9258,52,0
MOT-1036,Motor_50HP,1.15,50.2,0.0,8636,12,0
CEN-1029,Centrifugal_Pump,1.29,70.5,3.95,5239,35,0
AIR-1143,Air_Compressor,7.26,97.4,1.02,25857,165,1
CEN-1285,Centrifugal_Pump,3.53,85.3,1.77,16176,127,1
AIR-1255,Air_Compressor,8.28,112.2,0.88,18044,184,1
AIR-1171,Air_Compressor,8.17,127.2,1.66,21465,197,1
PAC-1052,Packaging_Machine,1.54,51.5,0.0,7143,63,0
MOT-1096,Motor_50HP,1.77,74.6,0.0,1714,61,0
CEN-1209,Centrifugal_Pump,9.73,102.5,1.77,21524,161,1
MOT-1248,Motor_50HP,7.94,127.0,0.0,27776,133,1
CEN-1042,Centrifugal_Pump,2.48,63.9,3.29,9113,29,0
STE-1090,Steam_Boiler,2.15,74.1,0.0,7553,9,0
AIR-1245,Air_Compressor,11.7,126.9,1.5,17701,152,1
CON-1137,Conveyor_Belt,1.9,70.8,0.0,7423,25,0
STE-1027,Steam_Boiler,0.51,64.6,0.0,6763,24,0
CEN-1294,Centrifugal_Pump,4.67,82.6,2.79,13933,107,0
PAC-1142,Packaging_Machine,10.45,129.4,0.0,19345,182,1
PAC-1201,Packaging_Machine,11.25,118.0,0.0,23055,163,1
STE-1001,Steam_Boiler,1.52,46.1,0.0,1571,41,0
PAC-1269,Packaging_Machine,8.32,103.9,0.0,17250,186,1
PAC-1273,Packaging_Machine,8.1,115.8,0.0,22140,186,1
MOT-1101,Motor_50HP,2.85,49.8,0.0,2667,46,0
MOT-1260,Motor_50HP,9.18,95.7,0.0,26162,192,1
STE-1256,Steam_Boiler,7.15,128.2,0.0,17372,139,1
CON-1172,Conveyor_Belt,6.6,91.2,0.0,21265,193,1
PAC-1099,Packaging_Machine,2.07,52.7,0.0,7442,47,0
MIX-1037,Mixing_Tank_Agitator,2.59,58.5,4.48,3973,15,0
CEN-1062,Centrifugal_Pump,2.06,56.7,4.81,6116,57,0
CON-1151,Conveyor_Belt,9.8,91.3,0.0,18081,147,1
CEN-1237,Centrifugal_Pump,9.87,114.3,0.81,22404,153,1
CEN-1203,Centrifugal_Pump,8.99,119.1,1.32,18579,170,1
PAC-1243,Packaging_Machine,11.31,97.4,0.0,19769,145,1
MOT-1012,Motor_50HP,3.1,60.9,0.0,8206,29,0
STE-1297,Steam_Boiler,3.56,86.0,0.0,17120,99,0
CON-1268,Conveyor_Belt,10.79,121.1,0.0,27251,178,1
AIR-1028,Air_Compressor,2.96,71.2,4.1,1838,10,0
STE-1220,Steam_Boiler,9.56,121.2,0.0,27191,163,1
STE-1005,Steam_Boiler,1.22,66.8,0.0,8929,19,0
MOT-1123,Motor_50HP,1.65,58.2,0.0,1978,35,0
STE-1033,Steam_Boiler,2.77,60.9,0.0,1961,19,0
MIX-1205,Mixing_Tank_Agitator,10.82,129.6,0.74,19498,131,1
COO-1163,Cooling_Fan,7.68,91.4,0.0,20745,182,1
CON-1210,Conveyor_Belt,7.99,113.6,0.0,26370,143,1
MIX-1286,Mixing_Tank_Agitator,3.58,84.1,2.52,15738,122,1
CON-1139,Conveyor_Belt,1.42,69.2,0.0,6539,64,0
AIR-1063,Air_Compressor,2.29,55.5,4.38,1240,39,0
AIR-1136,Air_Compressor,0.55,54.7,2.87,7197,5,0
AIR-1129,Air_Compressor,2.96,60.6,4.7,10641,61,0
PAC-1291,Packaging_Machine,4.62,84.5,0.0,15608,119,1
PAC-1009,Packaging_Machine,3.04,52.7,0.0,6118,46,0
CON-1071,Conveyor_Belt,2.01,46.8,0.0,3369,60,0
PAC-1265,Packaging_Machine,7.99,103.2,0.0,22824,150,1
PAC-1065,Packaging_Machine,1.92,57.3,0.0,2393,55,0
CON-1045,Conveyor_Belt,0.57,69.5,0.0,3215,25,0
COO-1280,Cooling_Fan,7.86,101.5,0.0,23509,159,1
COO-1157,Cooling_Fan,6.27,129.9,0.0,27234,155,1
STE-1041,Steam_Boiler,1.89,70.6,0.0,9066,61,0
AIR-1124,Air_Compressor,1.87,55.2,3.49,5837,6,0
STE-1276,Steam_Boiler,10.04,93.3,0.0,22437,166,1
CON-1217,Conveyor_Belt,8.33,98.0,0.0,18398,158,1
MIX-1154,Mixing_Tank_Agitator,8.71,121.7,1.43,23184,165,1
COO-1024,Cooling_Fan,2.04,74.3,0.0,5150,40,0
PAC-1262,Packaging_Machine,9.26,117.6,0.0,18389,186,1
CEN-1111,Centrifugal_Pump,2.41,54.0,3.73,2234,60,0
AIR-1082,Air_Compressor,1.29,64.0,4.17,8945,58,0
COO-1208,Cooling_Fan,9.48,118.6,0.0,22417,181,1
CEN-1213,Centrifugal_Pump,8.51,112.2,1.2,20703,126,1
CON-1040,Conveyor_Belt,1.28,61.8,0.0,749,9,0
STE-1241,Steam_Boiler,6.14,123.6,0.0,29108,149,1
AIR-1292,Air_Compressor,3.6,85.4,2.58,12372,118,1
MIX-1259,Mixing_Tank_Agitator,11.46,129.9,0.84,27146,146,1
COO-1200,Cooling_Fan,7.01,90.0,0.0,26842,198,1
MOT-1015,Motor_50HP,1.07,54.9,0.0,3020,38,0
MOT-1048,Motor_50HP,2.0,48.1,0.0,8952,27,0
CON-1095,Conveyor_Belt,0.93,46.4,0.0,4636,29,0
COO-1264,Cooling_Fan,9.62,125.2,0.0,28540,196,1
MOT-1228,Motor_50HP,8.02,105.0,0.0,25320,162,1
CON-1274,Conveyor_Belt,9.34,114.4,0.0,19001,184,1
CON-1202,Conveyor_Belt,8.6,107.9,0.0,27077,164,1
CEN-1162,Centrifugal_Pump,8.89,127.3,0.21,27478,176,1
COO-1044,Cooling_Fan,2.94,72.1,0.0,8914,61,0
CEN-1218,Centrifugal_Pump,5.76,90.6,1.11,18549,173,1
CEN-1146,Centrifugal_Pump,6.08,98.4,0.6,23527,126,1
MIX-1191,Mixing_Tank_Agitator,10.33,97.2,1.69,28887,181,1
CEN-1221,Centrifugal_Pump,10.99,109.2,0.99,19306,160,1
AIR-1252,Air_Compressor,10.83,95.1,1.36,29972,144,1
MIX-1004,Mixing_Tank_Agitator,0.87,54.0,3.29,2019,53,0
MOT-1106,Motor_50HP,1.57,53.2,0.0,4442,34,0
CEN-1054,Centrifugal_Pump,2.56,46.8,4.7,10983,50,0
MOT-1134,Motor_50HP,1.0,48.9,0.0,1952,49,0
PAC-1002,Packaging_Machine,1.89,72.0,0.0,3533,10,0
MIX-1132,Mixing_Tank_Agitator,0.96,67.3,4.37,8585,32,0
STE-1104,Steam_Boiler,3.05,69.9,0.0,2396,29,0
AIR-1050,Air_Compressor,0.99,74.2,3.54,8428,17,0
PAC-1081,Packaging_Machine,1.57,47.4,0.0,4423,46,0
AIR-1206,Air_Compressor,7.28,98.1,1.77,22748,129,1
CON-1035,Conveyor_Belt,2.44,72.2,0.0,2771,53,0
MOT-1092,Motor_50HP,0.71,73.9,0.0,4312,55,0
MOT-1053,Motor_50HP,2.38,55.7,0.0,7785,58,0
PAC-1242,Packaging_Machine,5.76,106.1,0.0,29157,125,1
MOT-1014,Motor_50HP,0.86,60.4,0.0,2275,12,0
MOT-1089,Motor_50HP,2.23,53.6,0.0,2783,20,0
PAC-1167,Packaging_Machine,10.14,104.8,0.0,20626,138,1
MOT-1295,Motor_50HP,4.91,86.4,0.0,17952,84,0
CON-1135,Conveyor_Belt,1.35,71.0,0.0,4999,48,0
AIR-1288,Air_Compressor,4.62,81.5,2.41,14488,84,1
STE-1244,Steam_Boiler,9.92,116.8,0.0,29250,186,1
STE-1055,Steam_Boiler,1.57,57.6,0.0,6388,18,0
PAC-1051,Packaging_Machine,1.42,56.7,0.0,10017,36,0
STE-1175,Steam_Boiler,5.63,110.9,0.0,25280,142,1
COO-1190,Cooling_Fan,11.33,127.9,0.0,22167,141,1
STE-1299,Steam_Boiler,4.73,89.6,0.0,12398,88,0
AIR-1188,Air_Compressor,7.61,101.7,0.92,17434,186,1
MOT-1170,Motor_50HP,10.9,91.7,0.0,17300,152,1
COO-1059,Cooling_Fan,1.16,64.1,0.0,5153,42,0
AIR-1049,Air_Compressor,1.46,52.7,4.98,6970,34,0
STE-1236,Steam_Boiler,11.77,100.4,0.0,17239,165,1
MOT-1253,Motor_50HP,5.8,90.2,0.0,25389,156,1
CEN-1022,Centrifugal_Pump,2.7,73.0,4.58,664,61,0
COO-1161,Cooling_Fan,8.64,103.4,0.0,19008,155,1
AIR-1277,Air_Compressor,7.29,109.2,0.67,26694,140,1
COO-1192,Cooling_Fan,5.71,115.8,0.0,26918,181,1
CON-1258,Conveyor_Belt,9.27,93.6,0.0,26021,137,1
CEN-1150,Centrifugal_Pump,10.63,119.6,1.05,25127,198,1
PAC-1131,Packaging_Machine,0.9,59.8,0.0,683,49,0
STE-1152,Steam_Boiler,10.03,113.8,0.0,22985,152,1
MOT-1100,Motor_50HP,2.18,72.6,0.0,5709,54,0
PAC-1088,Packaging_Machine,0.7,66.6,0.0,7049,16,0
PAC-1215,Packaging_Machine,5.57,129.6,0.0,25879,173,1
COO-1122,Cooling_Fan,2.61,59.1,0.0,7829,28,0
CEN-1300,Centrifugal_Pump,3.98,87.2,1.82,15738,104,0
CEN-1021,Centrifugal_Pump,2.31,59.2,3.48,10913,18,0
COO-1189,Cooling_Fan,11.66,109.4,0.0,28779,187,1
AIR-1072,Air_Compressor,2.39,54.0,4.4,3623,22,0
COO-1107,Cooling_Fan,0.65,50.8,0.0,10049,36,0
CEN-1271,Centrifugal_Pump,10.76,108.8,0.73,29336,188,1
MOT-1103,Motor_50HP,3.07,57.6,0.0,4040,5,0
